mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.007732200000000001,0.0468394,0.06786589999999999,0.0027079,0.0024365,0.0028087,0.0139662,0.0072376,0.039943200000000005,0.0159065,0.0258262,0.0104569,0.018282200000000002,0.028861,0.024529099999999998,0.027231799999999997,0.0476085,0.0147011,0.0130809,0.0038165,0.0033612000000000004,0.0025081,0.0059121,0.0106674,0.0044827,0.0033058,1
0.0083215,0.0531736,0.0635985,0.003078,0.0032049999999999995,0.0032628999999999996,0.012379900000000001,0.0076161,0.0240309,0.0112509,0.0179454,0.0071215,0.0129667,0.0207712,0.0208225,0.0247947,0.0443134,0.0135141,0.011316,0.0035533,0.003283,0.0023463,0.0051955,0.0091435,0.0041039,0.0031169,3
0.0091098,0.0567398,0.0667356,0.0033380000000000003,0.0035728,0.0038065,0.013187,0.0087713,0.0373453,0.0182343,0.032187799999999996,0.012620399999999999,0.0207789,0.027986399999999998,0.0243656,0.0262252,0.047154,0.0142902,0.013496199999999998,0.0040358,0.0035957000000000003,0.0026699000000000002,0.0060913,0.011722400000000001,0.0052403,0.0037781,6
0.0075898,0.043748300000000004,0.0686114,0.0026027,0.0020319,0.0026397,0.0103616,0.0079969,0.0596712,0.0249267,0.042347300000000004,0.0163164,0.025208500000000002,0.0339627,0.0277451,0.030198700000000002,0.0527216,0.015979499999999997,0.0138076,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0053035,0.0037781,0
0.0082179,0.0546515,0.065776,0.0031347000000000002,0.0030678,0.0032945,0.014400299999999998,0.0076628,0.0456262,0.020853,0.0384544,0.0120795,0.020537299999999998,0.0275491,0.0203864,0.0247947,0.051244500000000005,0.0139706,0.014534299999999998,0.0041234999999999996,0.0042991999999999995,0.0030744,0.006718300000000001,0.0119569,0.005556,0.0038725,9
0.0073885999999999995,0.0429899,0.0684244,0.0025517,0.0020350999999999998,0.0026334,0.012338,0.0077295,0.0617009,0.025896600000000002,0.0442463,0.0168572,0.0260139,0.0346186,0.028017700000000003,0.0305166,0.0531761,0.0160708,0.0138076,0.0042113,0.003752,0.0028317,0.0064496,0.011722400000000001,0.0053035,0.0037781,0
0.0079121,0.0472987,0.068877,0.0032603000000000003,0.002964,0.0032462000000000003,0.0106273,0.0077507999999999995,0.028901999999999997,0.0121239,0.0193696,0.008203199999999999,0.0148191,0.0239779,0.0217491,0.0241589,0.0412455,0.0128749,0.011316,0.0033339,0.0029703,0.0021845,0.0049268,0.009026300000000001,0.0037882,0.0030225,2
0.0083253,0.055592499999999996,0.0671812,0.0031979,0.0031824,0.0034332,0.011933599999999999,0.007681,0.028901999999999997,0.0174584,0.0360807,0.011087900000000001,0.0201346,0.0277678,0.019568799999999997,0.0221457,0.0396548,0.012327,0.0118351,0.0036848999999999996,0.0033612000000000004,0.0025081,0.0053747,0.0107846,0.0051141,0.0034947000000000003,7
0.0079857,0.0437459,0.0647846,0.0025745,0.0021582,0.0025753,0.0098799,0.006901300000000001,0.0242744,0.010378,0.0166161,0.007031399999999999,0.0132083,0.022374500000000002,0.020877,0.0228874,0.0397684,0.0121444,0.010900700000000001,0.0032023000000000004,0.0028922,0.0021845,0.0047476,0.0085574,0.0035988,0.002928,2
0.0084436,0.0560712,0.0676961,0.0031742999999999997,0.0030888,0.0033371000000000004,0.0134352,0.0076576,0.0317435,0.0181373,0.036555399999999995,0.0115386,0.0206178,0.028205,0.020604400000000002,0.023046399999999998,0.0413592,0.0127379,0.012146500000000001,0.0037726,0.0033612000000000004,0.002589,0.005733,0.0113707,0.0052403,0.0035892000000000003,7
0.0089018,0.0564397,0.067811,0.0032828,0.0034695,0.0037308999999999997,0.0132322,0.0087961,0.045545,0.020756,0.0335171,0.0143331,0.022309100000000002,0.029589800000000003,0.025728300000000003,0.0296159,0.0509036,0.015842500000000002,0.0141191,0.0042551,0.003752,0.0027508,0.0062705,0.011722400000000001,0.0054298,0.0038725,5
0.0086364,0.056587900000000003,0.0687608,0.0033344,0.0033113,0.0036304,0.013295099999999999,0.0083804,0.06616609999999999,0.0256056,0.0394039,0.015324700000000002,0.0255307,0.0341813,0.029707499999999998,0.033642399999999996,0.0544259,0.0172122,0.0148458,0.0046499,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054929,0.0038725,4
0.007689199999999999,0.0470738,0.06908790000000001,0.0026619,0.0024484000000000003,0.0030428,0.0112795,0.007855899999999999,0.039862,0.0163915,0.0268706,0.0112682,0.0193292,0.029152499999999998,0.0258373,0.028503300000000002,0.049653699999999995,0.0149294,0.0131847,0.0039481,0.0034393,0.002589,0.0060017000000000004,0.0106674,0.004609,0.0033058,1
0.0090092,0.0583668,0.0688864,0.0033537,0.003411,0.0036498,0.0144462,0.0086043,0.0451391,0.0190102,0.0305736,0.0121697,0.021181600000000002,0.029589800000000003,0.0246926,0.026860899999999997,0.049881,0.0141989,0.014015199999999998,0.004299,0.0036738,0.0027508,0.00636,0.0119569,0.0052403,0.0036836,5
0.008475199999999999,0.0553345,0.0646892,0.0031374,0.0031349,0.003421,0.0135053,0.0083119,0.041729300000000004,0.0195922,0.036745299999999995,0.0114485,0.020054,0.0265288,0.019459800000000003,0.0235762,0.0506763,0.013240199999999999,0.0144305,0.0039481,0.0042991999999999995,0.0030744,0.006539199999999999,0.011605200000000001,0.0053666,0.0037781,9
0.0083369,0.055667100000000004,0.0679409,0.0027859,0.0026234,0.0029977,0.013872800000000001,0.0073446,0.052039800000000004,0.021144,0.0346565,0.013882400000000001,0.0223897,0.030755900000000003,0.027581599999999998,0.0302517,0.052608,0.015933799999999998,0.0138076,0.0042113,0.0036738,0.0027508,0.00636,0.011605200000000001,0.0052403,0.0037781,3
0.0083391,0.055293499999999995,0.0667553,0.0029061,0.0027837,0.0031487,0.0118917,0.0075714,0.0446519,0.0183313,0.0297191,0.0119894,0.0199735,0.028788099999999997,0.0261644,0.028980099999999998,0.0505627,0.015249,0.0133923,0.0040796999999999995,0.0035957000000000003,0.0026699000000000002,0.0060017000000000004,0.0109018,0.0050509,0.0035892000000000003,3
0.0081171,0.0481923,0.06743110000000001,0.0027219,0.0024759,0.0028789,0.0126093,0.0081238,0.0375888,0.015033600000000001,0.024212,0.009916,0.0173963,0.028059300000000002,0.024038499999999997,0.026755,0.046813099999999996,0.0144272,0.0128733,0.0037726,0.0033612000000000004,0.0025081,0.005733,0.010315699999999999,0.0043564,0.0033058,1
0.0083491,0.055972400000000005,0.0669532,0.0033079999999999997,0.0033393,0.0035564999999999998,0.0109727,0.007698300000000001,0.0259793,0.0162945,0.033612,0.010096299999999999,0.0196514,0.027257600000000003,0.018097,0.0206093,0.0372687,0.011596500000000001,0.0115236,0.0035094,0.003283,0.0024272,0.0050164,0.0101985,0.0048615,0.0034003,7
0.0080277,0.0479263,0.06738390000000001,0.002712,0.0024579000000000003,0.0028561,0.0129337,0.0079822,0.0381571,0.0152276,0.0245918,0.010096299999999999,0.017637899999999998,0.028277899999999998,0.0241475,0.026860899999999997,0.0470404,0.014472900000000002,0.0128733,0.0037726,0.0033612000000000004,0.0025081,0.005733,0.0104329,0.0044196,0.0033058,1
0.0086309,0.054076400000000004,0.064635,0.0030295,0.0031091,0.0036359,0.0118548,0.008271599999999999,0.027927800000000003,0.0180403,0.0344666,0.013702099999999998,0.0215037,0.0271118,0.0210405,0.0244768,0.042722699999999995,0.0140163,0.012146500000000001,0.0037286999999999997,0.0035175,0.002589,0.0056434,0.0107846,0.0053666,0.0037781,7
0.0091479,0.0581704,0.0676167,0.0033302999999999996,0.0034481,0.0037987000000000003,0.013543600000000001,0.009049399999999999,0.0395373,0.0160035,0.0246868,0.010096299999999999,0.0179601,0.026382999999999997,0.0227303,0.024582800000000002,0.0456769,0.0130575,0.0133923,0.0040796999999999995,0.0034393,0.002589,0.0058226,0.0112535,0.0049878,0.0034947000000000003,5
0.0085214,0.056387400000000004,0.0680151,0.0032061999999999998,0.0031097,0.0033424,0.0137841,0.007704900000000001,0.032392899999999995,0.0182343,0.036555399999999995,0.0116288,0.020698400000000002,0.028277899999999998,0.0208225,0.023205299999999998,0.0417,0.012783599999999999,0.012146500000000001,0.0037726,0.0033612000000000004,0.002589,0.0058226,0.011488,0.0052403,0.0035892000000000003,7
0.0081929,0.044723700000000005,0.0657427,0.0027104,0.0022844000000000002,0.0026921,0.0096393,0.0073568,0.0227319,0.0096021,0.0152868,0.0065806,0.0124834,0.0216457,0.020440899999999998,0.0225166,0.0389731,0.0119618,0.0105893,0.0031146,0.002814,0.0021036,0.0046581,0.008440099999999999,0.0034725000000000003,0.0028336,2
0.0090668,0.0591337,0.069313,0.0034950000000000003,0.0035863999999999996,0.0039353,0.0139354,0.0083698,0.032068200000000005,0.0159065,0.0286747,0.0118091,0.0194903,0.0265288,0.0236024,0.0254305,0.0464723,0.0136054,0.0130809,0.0039919,0.0034393,0.002589,0.0060913,0.011605200000000001,0.0049878,0.0034947000000000003,6
0.0079342,0.0470785,0.068733,0.0032444,0.0029682,0.0032408999999999997,0.0107475,0.0078097999999999996,0.029470299999999998,0.0124148,0.019844399999999998,0.008383499999999999,0.014980099999999998,0.024196600000000002,0.021858199999999998,0.0242649,0.041472800000000004,0.012920599999999999,0.0112122,0.0033339,0.0029703,0.0021845,0.0049268,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.0076801000000000005,0.048658,0.06917079999999999,0.0026676,0.0024431,0.0028870000000000002,0.013460900000000001,0.0072388,0.042784699999999995,0.0174584,0.028769600000000003,0.0119894,0.0202957,0.0300271,0.0264914,0.0290861,0.050789999999999995,0.0152947,0.0133923,0.0040358,0.0035175,0.002589,0.0062705,0.0112535,0.0047353000000000004,0.0034003,1
0.0083461,0.0557042,0.0672043,0.0032284999999999996,0.0032255,0.0034662,0.0116054,0.007689499999999999,0.0280901,0.0171674,0.0356059,0.0109076,0.019893,0.0275491,0.0191872,0.0217219,0.0389731,0.0121444,0.0116275,0.0036409999999999997,0.003283,0.0024272,0.0052851,0.0105502,0.0050509,0.0034947000000000003,7
0.0086439,0.0531671,0.0647659,0.0030969,0.0029466,0.0034368000000000003,0.0122844,0.008569199999999999,0.0283337,0.010863,0.0171858,0.006941200000000001,0.0126445,0.0211356,0.020659,0.023894,0.0424954,0.0132858,0.0120427,0.0034655000000000003,0.0031267,0.0023463,0.0051955,0.0096124,0.0040406999999999995,0.0031169,3
0.0087198,0.0555347,0.0664893,0.0033546,0.0031843,0.0037058,0.0127102,0.008855700000000001,0.0217577,0.012705800000000001,0.0235474,0.0103667,0.017637899999999998,0.0219373,0.0186966,0.020980099999999998,0.0374959,0.01114,0.010381699999999999,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0042933,0.0031169,7
0.0072626999999999995,0.0462977,0.0695443,0.0024783,0.0021012,0.0025129,0.0126869,0.006811,0.0702253,0.027448399999999998,0.0442463,0.0181193,0.027382999999999998,0.0352745,0.0316153,0.0342781,0.0570393,0.0176688,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.007166200000000001,0.012894599999999999,0.005998,0.003967,0
0.0079318,0.0476753,0.0686702,0.0031868,0.0029472,0.0032464,0.0109457,0.0077897999999999995,0.0301198,0.0126088,0.0203191,0.0085638,0.015221700000000001,0.024415199999999998,0.0220217,0.0244238,0.0418137,0.0130119,0.011316,0.0033339,0.0029703,0.0022654,0.0050164,0.0091435,0.0038512999999999998,0.0030225,2
0.0091985,0.0587237,0.0690183,0.0035161999999999997,0.0036131,0.0039472000000000005,0.0126605,0.008919100000000001,0.0252486,0.0128998,0.0230727,0.0098259,0.0166714,0.0233949,0.0216946,0.023364199999999998,0.0429499,0.012509699999999999,0.012354200000000001,0.0038165,0.003283,0.0024272,0.0056434,0.0107846,0.0047353000000000004,0.0033058,6
0.008739400000000001,0.05388010000000001,0.0646083,0.003172,0.0030796,0.0035418999999999997,0.0121525,0.0087159,0.02671,0.010281,0.0158565,0.0065806,0.0121613,0.020406800000000003,0.0200048,0.0233113,0.041586399999999996,0.0130119,0.0120427,0.0034216999999999997,0.0031267,0.0023463,0.0051059,0.0094951,0.0039145000000000004,0.0031169,3
0.0083378,0.0532798,0.0636095,0.0030804,0.0032095999999999995,0.0032681,0.012379900000000001,0.007659999999999999,0.0240309,0.0112509,0.0180403,0.0071215,0.0129667,0.0207712,0.0208225,0.0247947,0.0443134,0.0135141,0.0115236,0.0035970999999999998,0.003283,0.0023463,0.0051955,0.0091435,0.0041039,0.0031169,3
0.007192100000000001,0.046169,0.0673609,0.0025813,0.0025817,0.0029644,0.009096,0.0076193,0.0289832,0.0123178,0.020034299999999998,0.0082934,0.0151412,0.0247067,0.0220217,0.0242649,0.0418137,0.012920599999999999,0.0116275,0.0033778,0.0029703,0.0022654,0.0050164,0.009026300000000001,0.0039145000000000004,0.0030225,2
0.0076709000000000005,0.0486193,0.06894360000000001,0.0026841,0.0024502,0.0028766,0.013602699999999999,0.0071944,0.043028199999999996,0.0174584,0.028959500000000003,0.0119894,0.0203762,0.0301,0.026600400000000003,0.0291391,0.050789999999999995,0.0153403,0.0133923,0.0040358,0.0035175,0.002589,0.0062705,0.0112535,0.0047353000000000004,0.0034003,1
0.0090974,0.0566915,0.0667353,0.0033366,0.0035703,0.0038048,0.0131845,0.0087937,0.0372641,0.0182343,0.032187799999999996,0.012620399999999999,0.0207789,0.027986399999999998,0.0243656,0.026278100000000002,0.047154,0.0142446,0.0136,0.0040358,0.0035957000000000003,0.0026699000000000002,0.0060913,0.011722400000000001,0.0052403,0.0037781,6
0.0079355,0.0473962,0.0688519,0.0032509,0.0029689,0.0032459000000000003,0.010754099999999999,0.007785500000000001,0.0293891,0.0123178,0.0197494,0.008383499999999999,0.014980099999999998,0.024196600000000002,0.021858199999999998,0.0242649,0.041472800000000004,0.012920599999999999,0.0112122,0.0033339,0.0029703,0.0021845,0.0050164,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.0082243,0.048635700000000004,0.0670047,0.0027061,0.0024841999999999998,0.0029017,0.011514700000000001,0.0083669,0.0358027,0.0142577,0.0229777,0.009465300000000001,0.0168325,0.0275491,0.0237115,0.026490100000000003,0.0463586,0.0142446,0.0128733,0.0036848999999999996,0.0033612000000000004,0.0025081,0.0056434,0.0101985,0.0042933,0.0032113999999999997,1
0.0083716,0.0554214,0.0662556,0.0033311,0.0034317,0.0035443,0.0118288,0.0078547,0.0293079,0.014742599999999998,0.0260161,0.0089244,0.0164298,0.024415199999999998,0.0213131,0.0231523,0.042154500000000004,0.0122357,0.0127694,0.0038165,0.003283,0.0025081,0.005553799999999999,0.0105502,0.004609,0.0032113999999999997,5
0.0087881,0.056392700000000004,0.0686034,0.0033304000000000003,0.0033082999999999997,0.0036253,0.0132466,0.0083871,0.06616609999999999,0.025702600000000003,0.039309,0.0154149,0.0255307,0.0341813,0.029762,0.033642399999999996,0.0544259,0.0172122,0.0149496,0.0046499,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.0085788,0.055451099999999996,0.0670193,0.0031599,0.0030475999999999997,0.0033703,0.013656399999999999,0.008029699999999999,0.0513091,0.021144,0.0349413,0.0131613,0.0222286,0.0320678,0.029653,0.0333245,0.0557894,0.0172579,0.015468700000000002,0.0046499,0.0040647,0.0029935,0.006897499999999999,0.0123085,0.005556,0.0038725,4
0.008446599999999999,0.0550587,0.063872,0.0031966,0.0033387,0.0038189,0.0141204,0.0086025,0.034585000000000005,0.0142577,0.0233575,0.0098259,0.0153828,0.0196051,0.0235479,0.0302517,0.0368142,0.015066399999999999,0.0107969,0.0042551,0.0032048000000000003,0.0023463,0.0052851,0.0105502,0.0053666,0.0037781,9
0.007302299999999999,0.0464076,0.0703344,0.0025571,0.0021484,0.0026357,0.0093201,0.0075881,0.0690075,0.0268665,0.042537200000000004,0.0176685,0.0267387,0.0347644,0.0311247,0.033854300000000004,0.056812,0.0174405,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.0083199,0.0545538,0.0679585,0.0032912999999999996,0.0033078000000000005,0.0034024999999999997,0.0150066,0.0073759,0.047574599999999995,0.019689099999999998,0.030858499999999997,0.0127105,0.021584299999999997,0.0301,0.027091000000000004,0.030834399999999998,0.0532897,0.0158882,0.014534299999999998,0.0043429,0.0038301999999999998,0.0028317,0.0068078999999999995,0.0120741,0.0052403,0.0036836,4
0.008652,0.054030499999999995,0.06424149999999999,0.0030206,0.0031187000000000003,0.0036564,0.0116997,0.0084072,0.0270347,0.0179433,0.0341817,0.0139726,0.0217454,0.026893200000000003,0.020768000000000002,0.024106,0.0422682,0.013833699999999999,0.011938899999999999,0.0037286999999999997,0.0035175,0.002589,0.005553799999999999,0.0106674,0.0053035,0.0037781,7
0.0072756,0.0464235,0.0703889,0.0025594999999999997,0.0021449000000000004,0.0026418,0.0091262,0.0076335,0.06908869999999999,0.026769499999999998,0.0424423,0.017578399999999997,0.0266582,0.0347644,0.0310702,0.0338013,0.056812,0.0174405,0.0148458,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.009149899999999999,0.0581603,0.06765789999999999,0.0033284,0.0034445,0.0037923,0.0135564,0.0090458,0.0397808,0.0161005,0.024876699999999998,0.0101865,0.0180406,0.0264559,0.0228393,0.0246358,0.045904099999999996,0.0131032,0.0133923,0.0040796999999999995,0.0034393,0.002589,0.0059121,0.0111363,0.0049878,0.0034947000000000003,5
0.0079287,0.047387900000000004,0.0672439,0.0027042000000000004,0.0024433,0.0028492,0.013291999999999998,0.0077429000000000005,0.0387254,0.015421500000000001,0.0250666,0.0101865,0.0178795,0.028423700000000003,0.0242566,0.0269669,0.047154,0.0145642,0.012977099999999998,0.0037726,0.0033612000000000004,0.0025081,0.0058226,0.0104329,0.0044196,0.0033058,1
0.0072161000000000005,0.0475769,0.066827,0.0025813,0.002484,0.0030574,0.010852200000000001,0.0077884,0.0343414,0.0139667,0.0220282,0.0089244,0.015946600000000002,0.025362700000000002,0.0228938,0.0250596,0.043290800000000004,0.0133315,0.0118351,0.0035094,0.0030485,0.0023463,0.0053747,0.009729600000000001,0.0039776,0.0031169,1
0.008395399999999999,0.0564336,0.0681003,0.0032231,0.003114,0.0032436,0.0147823,0.007592,0.05171509999999999,0.021532,0.035416,0.0128908,0.022309100000000002,0.0321406,0.029380399999999997,0.0334834,0.054994100000000004,0.0174405,0.0158839,0.004693800000000001,0.0041427999999999994,0.0030744,0.0070767,0.0126602,0.0056823,0.0038725,4
0.007087,0.0462127,0.0666358,0.0025069,0.0025274,0.0029422999999999997,0.0100317,0.0074218999999999995,0.0313375,0.013287799999999999,0.0217434,0.0090146,0.0160271,0.0255084,0.0225123,0.0246887,0.0428363,0.0131488,0.0117313,0.0034655000000000003,0.0030485,0.0022654,0.0051059,0.0093779,0.0040406999999999995,0.0031169,2
0.0082471,0.0485859,0.0669461,0.0027025,0.0024816,0.0029034,0.011408199999999999,0.0083849,0.0356404,0.0142577,0.022882800000000002,0.009465300000000001,0.016752,0.0275491,0.023657,0.026437099999999998,0.0463586,0.0142446,0.0126656,0.0036848999999999996,0.0033612000000000004,0.0025081,0.0056434,0.0100813,0.0042933,0.0032113999999999997,1
0.0087359,0.056743499999999995,0.0670724,0.0032909,0.0032882,0.0035851999999999998,0.0123941,0.0082485,0.028252499999999996,0.015615500000000001,0.0303837,0.0118091,0.0197319,0.0266017,0.0273091,0.0300397,0.0509036,0.013559700000000001,0.016506800000000002,0.0050447,0.0041427999999999994,0.0030744,0.006539199999999999,0.011722400000000001,0.0056823,0.0037781,8
0.0080442,0.051430399999999994,0.0638032,0.0029131,0.0028964999999999998,0.0030399999999999997,0.013253399999999999,0.0069995000000000005,0.027521800000000003,0.0123178,0.0193696,0.008023,0.0142553,0.0221559,0.0218036,0.0253775,0.0463586,0.013833699999999999,0.0118351,0.0036848999999999996,0.0034393,0.0024272,0.0054643,0.0096124,0.0043564,0.0032113999999999997,3
0.007768000000000001,0.0435529,0.06514829999999999,0.0024005,0.0019196000000000003,0.0023876,0.0115961,0.0063799,0.0266288,0.0113479,0.0184201,0.007752500000000001,0.0142553,0.023322,0.0215856,0.0236291,0.0410183,0.012509699999999999,0.0110046,0.00329,0.0029703,0.0021845,0.0050164,0.008909,0.0037251,0.002928,2
